algorithm,bot,seed,train_fitness,test_fitness,generalisation_gap
HHO,B1_dual_sma,0,57211.61392493646,1806.5291784684807,55405.084746467975
HHO,B1_dual_sma,1,41802.05166866313,3623.3794353774338,38178.672233285695
HHO,B1_dual_sma,2,57006.607416121326,1828.2964509833268,55178.310965138
HHO,B1_dual_sma,3,57211.61392493646,1806.5291784684807,55405.084746467975
HHO,B1_dual_sma,4,48683.551135569774,2136.959406375614,46546.59172919416
PSO,B1_dual_sma,0,58775.760931780125,1828.2964509833268,56947.4644807968
PSO,B1_dual_sma,1,50989.82733020279,898.9468611624908,50090.8804690403
PSO,B1_dual_sma,2,58775.760931780125,1828.2964509833268,56947.4644807968
PSO,B1_dual_sma,3,58775.760931780125,1828.2964509833268,56947.4644807968
PSO,B1_dual_sma,4,58775.760931780125,1828.2964509833268,56947.4644807968
RandomSearch,B1_dual_sma,0,53987.32348114441,1786.6456898436604,52200.67779130075
RandomSearch,B1_dual_sma,1,57211.61392493646,1806.5291784684807,55405.084746467975
RandomSearch,B1_dual_sma,2,58775.760931780125,1828.2964509833268,56947.4644807968
RandomSearch,B1_dual_sma,3,57211.61392493646,1806.5291784684807,55405.084746467975
RandomSearch,B1_dual_sma,4,50232.31350694049,958.3979262886661,49273.915580651825
HHO,B2_compound,0,57522.11730324997,2798.8079183773134,54723.30938487266
HHO,B2_compound,1,45418.16670333448,835.7275955491474,44582.43910778533
HHO,B2_compound,2,49939.29125249997,683.5510343601758,49255.74021813979
HHO,B2_compound,3,53320.07178129216,785.3927402312339,52534.679041060925
HHO,B2_compound,4,53805.232252910006,890.3562688021718,52914.875984107835
PSO,B2_compound,0,50045.79794175444,537.1123151066847,49508.685626647755
PSO,B2_compound,1,57028.69233231379,967.3270907908321,56061.36524152296
PSO,B2_compound,2,58088.640457890826,724.5450439929102,57364.095413897914
PSO,B2_compound,3,75193.46250990684,956.5735180468862,74236.88899185995
PSO,B2_compound,4,77896.97996985534,992.0165934760594,76904.96337637928
RandomSearch,B2_compound,0,50714.050831107095,975.06107186542,49738.989759241675
RandomSearch,B2_compound,1,55785.72749710485,1889.3060078391075,53896.42148926574
RandomSearch,B2_compound,2,52533.69604787908,974.0107395610657,51559.68530831801
RandomSearch,B2_compound,3,58102.952362188385,974.0107395610657,57128.94162262732
RandomSearch,B2_compound,4,59480.06952248482,906.343523988978,58573.72599849584
